userId,movieId,rating,timestamp
903,204,3,891033335
903,118,4,891031794
903,475,4,891031144
902,95,4,879465834
902,423,4,879465765
902,302,3,879463109
902,298,2,879465016
902,289,3,879463433
902,187,3,879465834
902,515,5,879464726
902,144,5,879465894
902,989,2,879465336
902,333,3,879463310
901,71,4,877131654
901,294,3,877125532
901,230,5,877131087
901,395,3,877131500
901,229,4,877131205
901,322,4,877125575
901,566,5,877131118
901,8,3,877131307
901,826,2,877129839
901,1389,5,877127052
901,988,4,877125716
901,378,5,877131654
901,20,1,877130406
901,436,4,877131961
901,168,4,877131342
901,94,4,877131738
901,180,2,877289290
901,73,5,877131416
901,89,3,877288929
901,1041,5,877131443
901,237,3,877126757
901,623,4,877131793
901,28,5,877131624
901,135,4,877131961
901,393,5,877131738
900,410,2,877833326
900,237,4,877832803
900,9,2,877832868
900,661,4,877833747
900,696,2,877833195
900,200,2,877833632
900,137,3,877832803
900,1132,1,877833364
900,186,2,877833957
899,568,4,884121720
899,202,4,884122419
899,710,3,884122619
899,50,5,884119794
899,455,3,884119910
899,747,1,884122535
899,208,3,884121857
899,194,5,884121125
899,186,4,884121767
899,83,4,884121214
899,751,4,884120724
899,685,3,884119954
899,257,4,884120185
899,64,4,884121647
899,663,4,884122719
899,410,1,884122535
899,724,5,884122776
899,588,3,884122155
899,254,2,884122845
899,265,4,884122087
899,147,2,884120106
899,213,4,884122698
899,603,4,884121379
899,95,5,884121612
899,827,2,884120388
899,1,3,884120105
899,283,4,884121424
898,270,4,888294408
898,312,2,888294707
898,327,5,888294529
898,334,3,888294739
898,271,3,888294567
898,272,4,888294375
897,65,4,879992811
897,173,3,879990779
897,526,5,879990813
897,172,4,879990466
897,121,5,879993376
897,523,5,879991186
897,118,5,879993275
897,76,4,879992811
897,660,4,879991630
897,705,3,879991226
897,566,2,879991976
897,473,3,879993644
897,179,3,879991069
897,416,5,879991186
897,429,5,879990587
897,177,5,879990465
897,423,5,879994113
897,183,5,879990531
897,368,1,879993886
897,234,5,879991729
897,184,4,879991226
897,419,4,879990430
897,25,2,879993346
897,71,5,879991566
897,23,3,879990683
897,928,5,879993621
897,840,3,879993887
897,404,4,879991186
897,55,3,879990622
897,528,3,879991933
897,588,4,879990877
897,1033,4,879993713
897,227,3,879992190
897,196,3,879991258
897,127,5,879990647
897,98,5,879990361
897,826,4,879993578
896,117,2,887159173
896,402,4,887159173
896,542,3,887160677
896,82,3,887159068
896,299,1,887235709
896,310,4,887157208
896,715,3,887159895
896,462,3,887159069
896,436,3,887159692
896,478,5,887158739
896,198,4,887158636
896,141,3,887159012
896,1183,2,887160842
896,67,2,887160983
896,168,4,887158738
896,245,4,887235265
896,674,2,887160446
896,479,3,887158713
896,100,3,887158294
896,209,3,887158790
896,575,2,887161469
896,91,2,887159369
896,1042,2,887161151
896,77,4,887160270
896,1194,3,887158604
896,384,2,887160860
896,1622,2,887160296
896,201,3,887158900
896,271,1,887157278
896,1471,1,887235026
896,317,4,887159069
896,426,2,887160722
896,597,4,887159854
896,148,2,887160606
896,1221,2,887159261
896,97,4,887158265
896,471,3,887159972
896,1222,2,887161393
896,557,3,887160426
896,562,2,887161448
896,569,2,887161488
896,258,5,887157258
896,496,4,887158029
896,425,2,887159110
896,79,5,887158384
896,399,1,887161151
896,482,3,887158359
896,654,3,887159895
896,385,4,887160426
896,742,1,887159464
896,212,2,887160582
896,4,3,887159173
896,139,2,887161033
896,1045,3,887159012
896,765,4,887160750
896,798,2,887160983
896,511,5,887158830
896,180,5,887158660
896,237,5,887158714
896,232,3,887160427
896,172,5,887158555
896,660,5,887159872
896,824,1,887161541
896,603,4,887158384
896,135,3,887158926
896,546,2,887160938
896,87,4,887158295
896,132,3,887158579
896,143,4,887158901
896,300,2,887157234
896,234,4,887157925
896,154,3,887159212
896,473,2,887161393
895,117,3,879438082
895,50,5,879438062
895,328,4,879437748
895,100,4,879437997
894,900,3,887044070
894,242,4,879896041
894,1379,4,879896673
894,827,3,880993766
894,405,3,880416177
894,129,4,880416253
894,877,3,882403414
894,272,4,885427952
894,1194,5,879897235
894,1005,5,882404669
894,1313,3,889229605
894,874,4,879982788
894,137,5,880416340
894,285,4,880416136
894,1142,4,882404137
894,863,5,881105162
894,113,4,882404484
894,922,4,882404137
894,887,4,880993374
894,221,4,885428233
894,1048,4,880993661
894,298,3,879896673
894,676,3,880416315
894,260,2,879896268
894,13,4,882404137
894,535,4,879896920
894,252,3,879896897
894,471,4,880416314
894,754,4,880993317
894,306,4,879896756
894,25,2,880416137
894,19,4,879897100
894,165,4,882404329
894,990,3,879896268
894,250,4,879896898
894,171,3,882404595
894,1295,3,879896268
894,462,4,882404278
894,134,4,879897198
894,531,3,882404363
894,16,3,880993614
894,311,4,880993317
894,639,5,882404430
894,170,4,882404329
894,336,3,879982820
894,284,3,880416220
894,307,3,880415834
894,269,3,879896041
894,905,3,887044109
893,531,4,874830160
893,323,2,874827595
893,172,5,874829883
893,24,4,874828649
893,1215,3,874829287
893,235,3,874829035
893,286,4,874828384
893,151,4,874829427
893,771,3,874830424
893,290,3,874829161
893,1218,3,874830338
893,412,3,874829249
892,768,4,886609977
892,192,5,886608473
892,1078,3,886610566
892,578,4,886609469
892,172,5,886607743
892,135,5,886608643
892,81,3,886608473
892,760,3,886609330
892,133,3,886609149
892,663,5,886609330
892,478,5,886608616
892,781,4,886610137
892,208,4,886609029
892,175,4,886608559
892,168,4,886607778
892,969,4,886608380
892,436,3,886610201
892,435,4,886609149
892,432,4,886610996
892,177,4,886608507
892,797,4,886610372
892,96,4,886608977
892,22,5,886608714
892,196,4,886609622
892,73,3,886610523
892,477,4,886609551
892,420,2,886610267
892,300,4,886607521
892,321,5,886610341
892,1091,2,886611079
892,357,5,886607568
892,7,4,886608473
892,481,5,886610011
892,588,5,886607879
892,132,5,886608897
892,418,4,886610996
892,125,4,886610588
892,226,3,886610201
892,67,4,886610480
892,284,5,886610840
892,1444,3,886610267
892,496,5,886609435
892,143,2,886608238
892,525,5,886607957
892,215,4,886608743
892,87,5,886609263
891,148,5,891639793
891,237,5,891638601
891,278,4,883489438
891,181,3,891638601
891,409,4,883490041
891,978,4,883489282
891,274,5,883429853
891,740,5,891639497
891,934,3,883489806
891,111,3,891639737
890,50,5,882405807
890,167,2,883010326
890,234,5,882404484
890,215,4,882916356
890,655,3,882915818
890,451,2,882575274
890,520,4,882403643
890,205,5,882405473
890,89,4,882403446
890,151,5,882916941
890,674,3,882404610
890,625,3,882575104
890,313,5,882914803
890,174,5,882405780
890,474,5,882403587
890,340,4,882402181
890,186,2,882916276
890,163,3,883010005
890,403,1,882915661
890,663,4,882402949
890,603,5,882404851
890,204,4,882403085
890,423,5,882402905
890,444,4,882404610
889,771,2,880182961
889,1016,3,880177070
889,23,3,880179785
889,1072,3,880182444
889,484,4,880178313
889,615,3,880180707
889,181,4,880177131
889,265,4,880180816
889,207,3,880179785
889,268,4,880176620
889,1170,2,880182127
889,174,4,880178183
889,29,3,880182428
889,303,3,880176550
889,919,5,880177050
889,1428,3,880179757
889,428,4,880179536
889,654,3,880178512
889,513,4,880178748
889,269,4,880176518
889,164,4,880179757
889,208,4,880181275
889,497,4,880179893
889,129,5,880177266
889,1589,5,880177219
889,95,4,880178342
889,1065,4,880180817
889,651,4,880177906
889,322,3,880176717
889,252,3,880177503
889,721,3,880179536
889,172,4,880177941
889,150,5,880176984
889,550,3,880181434
889,402,3,880182496
889,87,4,880178367
889,1267,3,880182629
889,160,4,880180945
889,627,2,880181646
889,749,2,880176718
889,94,4,880181646
889,1,3,880177104
889,650,2,880178130
889,69,3,880179785
889,96,4,880181015
889,705,4,880178287
889,647,2,880181191
889,86,4,880180191
889,128,5,880180897
889,64,5,880178313
889,789,2,880179508
889,232,3,880182270
889,1022,4,880176667
889,338,1,880176666
889,762,3,880177154
889,135,2,880180101
889,1195,3,880182317
889,7,3,880177219
889,659,4,880178367
889,210,4,880178342
889,603,4,880180122
889,657,4,880177941
889,1487,3,880182871
889,124,4,880177050
889,979,3,880177435
889,294,3,880176686
888,535,4,879365497
888,644,4,879365054
888,286,5,879364981
888,153,4,879365154
887,934,4,881379188
887,421,5,881379954
887,1079,1,881378773
887,697,1,881380623
887,1413,4,881380176
887,1047,5,881378773
887,50,5,881377758
887,28,5,881379522
887,1035,5,881381740
887,1279,3,881378402
887,98,3,881379345
887,142,1,881381207
887,411,4,881379059
887,710,5,881380709
887,1028,5,881379059
887,225,4,881379094
887,111,5,881378370
887,121,5,881378370
887,423,2,881379954
887,673,5,881381382
887,84,4,881381114
887,1015,5,881377933
887,1084,5,881377893
887,210,5,881379649
887,1051,4,881378773
887,477,1,881378570
887,932,2,881379009
887,1013,4,881379295
887,562,5,881381071
887,172,5,881379718
887,455,5,881378620
887,164,4,881380139
887,1540,5,881380739
887,132,4,881380218
887,410,4,881378040
886,783,1,876033784
886,201,3,876031695
886,56,4,876031365
886,117,2,876033624
886,218,3,876031829
886,76,4,876033897
886,546,1,876031550
886,66,3,876032442
886,1,4,876031433
886,108,5,876033200
886,127,4,876032472
886,42,5,876032248
886,318,5,876031308
886,3,3,876032330
886,518,4,876031601
886,79,5,876032884
886,214,3,876032072
886,208,3,876031764
886,17,4,876032596
886,58,4,876032331
886,399,3,876034041
886,686,4,876033228
886,733,4,876032776
886,216,5,876031695
886,403,4,876031765
886,472,3,876033755
886,273,2,876032274
886,582,1,876032029
886,12,5,876031279
886,813,4,876032029
886,746,3,876032473
886,68,3,876032422
886,566,3,876033461
886,29,1,876033576
886,168,4,876031573
886,364,3,876034006
886,709,3,876032473
886,64,5,876031573
886,474,4,876031720
886,176,4,876032143
886,1421,2,876034174
886,175,4,876031550
886,496,4,876031952
886,1065,4,876033731
886,179,2,876032673
886,196,3,876031365
886,781,4,876033340
886,1324,2,876032308
885,239,3,885713609
885,151,4,885716221
885,216,3,885715221
885,588,4,885714820
885,195,4,885715827
885,50,3,885712252
885,1061,2,885713138
885,169,5,885714820
885,365,3,885714431
885,386,2,885713680
885,94,2,885713833
885,290,1,885712921
885,7,3,885715889
885,432,4,885714820
885,417,3,885716369
885,213,3,885715221
885,596,4,885714990
885,79,4,885715803
885,210,5,885713544
885,278,3,885715468
885,418,4,885714933
884,713,3,876858914
884,515,4,876858914
884,1009,2,876859024
884,509,4,876859090
884,86,3,876859208
884,381,5,876859751
884,462,4,876859237
884,510,5,876859330
884,9,5,876858820
883,224,4,891692683
883,523,5,891694276
883,59,5,891692982
883,319,3,891691560
883,83,3,891693200
883,226,3,892557605
883,882,4,891691388
883,1171,5,891695570
883,50,4,891696824
883,302,5,891691410
883,740,4,891692742
883,724,4,891696689
883,694,5,891693110
883,511,4,891717419
883,1288,4,892439357
883,634,3,891692874
883,922,5,891717963
883,89,5,891696864
883,752,4,892872163
883,275,4,891692657
883,257,5,891914605
883,952,3,891916924
883,276,5,891717462
883,19,2,891692657
883,346,4,891691353
883,479,5,891755017
883,414,3,891694431
883,863,3,891693497
883,1019,5,891695570
883,647,5,891717319
883,805,4,891723323
883,515,5,891692657
883,396,2,891695743
883,531,3,891693497
883,847,4,892557605
883,116,5,891692786
883,580,3,891693200
883,345,3,891691465
883,1131,5,891695570
883,1115,4,891692765
883,749,3,891695490
883,516,4,891694372
883,867,5,891695588
883,873,3,891695173
883,792,4,891694182
883,48,4,891717283
883,559,3,891695692
883,306,3,891691410
883,229,4,891696930
883,82,3,891696999
883,1118,4,891694276
883,265,3,891696864
883,61,5,891693012
883,331,3,891691654
882,419,5,879864917
882,135,5,879876806
882,369,3,879863257
882,225,5,879862865
882,932,4,879863969
882,412,1,879863735
882,258,3,879860936
882,79,5,879878486
882,427,5,879877026
882,501,5,879879807
882,15,5,879862141
882,526,4,879864642
882,1116,4,879879868
882,496,5,879866320
882,11,4,879867816
882,407,2,879863831
882,172,5,879864970
882,95,4,879877155
882,546,2,879863031
882,147,4,879863106
882,1015,3,879863457
882,471,4,879861562
882,28,5,879867508
882,185,5,879877245
882,455,3,879862652
882,662,3,879879807
882,566,4,879876806
882,470,4,879867816
881,141,3,876538889
881,748,3,876535544
881,514,4,876537457
881,573,3,876539260
881,195,4,876539636
881,934,3,876537011
881,259,3,876535599
881,14,1,879051971
881,129,4,879052141
881,31,5,876537577
881,175,2,876537418
881,419,5,876538691
881,511,5,876537419
881,1124,4,876538627
881,790,3,876539549
881,655,4,876539448
881,409,4,879052545
881,179,5,876538400
881,108,3,879052402
881,200,2,876538185
881,663,5,876538322
881,566,4,876538796
881,1033,1,876536745
881,56,1,876962037
881,671,3,876537512
881,28,5,876537612
881,282,4,876536773
881,294,3,876535642
881,451,1,876539186
