,0,1,2,3,4,5,6,7,8,9
36,2,SVD,3,0.3469106389736146,0.611111111111111,1.0,0.9095996463006027,0.9642536744827384,0.9819641920572961,0.10651320141986242
37,2,SVD,5,0.528194108126836,0.45666666666666667,0.4,0.7672650549602029,0.8103195719847861,0.900177522483641,0.10651320141986242
38,2,SVD,10,0.7572502352757923,0.2928968253968254,0.5111111111111111,0.7692800597046279,0.816874413599899,0.9038110497221745,0.10651320141986242
39,2,SVD,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.7347363582647054,0.7433998313055187,0.8622063739647943,0.10651320141986242
40,2,SVD,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.7347363582647054,0.7433998313055187,0.8622063739647943,0.10651320141986242
41,2,SVD++,3,0.3469106389736146,0.611111111111111,1.0,1.128119847238785,1.3386296984486783,1.1569916587636568,0.04538083896224565
42,2,SVD++,5,0.528194108126836,0.45666666666666667,0.4,0.8903325508662224,0.9529025951052427,0.9761672987276528,0.04538083896224565
43,2,SVD++,10,0.7572502352757923,0.2928968253968254,0.5111111111111111,0.7776771996546741,0.8067368361419959,0.8981853016733217,0.04538083896224565
44,2,SVD++,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.739129428285984,0.724772933626398,0.8513359698887379,0.04538083896224565
45,2,SVD++,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.739129428285984,0.724772933626398,0.8513359698887379,0.04538083896224565
46,2,Random,3,0.3469106389736146,0.611111111111111,1.0,1.3676285833266597,1.938184531977505,1.39218696013772,-0.00857071553136568
47,2,Random,5,0.528194108126836,0.45666666666666667,0.4,1.0517442939800983,1.397908875958409,1.1823319652104518,-0.00857071553136568
48,2,Random,10,0.7572502352757923,0.2928968253968254,0.5111111111111111,0.9406231878011017,1.1774118787545507,1.0850861158242469,-0.00857071553136568
49,2,Random,12,0.787073899386344,0.2516564454064454,0.6212121212121212,0.9182893283765443,1.1228630793149526,1.0596523388899552,-0.00857071553136568
50,2,Random,12,0.787073899386344,0.2516564454064454,0.6212121212121212,0.9182893283765443,1.1228630793149526,1.0596523388899552,-0.00857071553136568
51,3,ItemKNN,3,0.3417731551311825,0.0,0.3333333333333333,0.6949616074464918,0.6914146605467991,0.8315134758660253,-0.01879712206606321
52,3,ItemKNN,5,0.33661387171340434,0.0,0.8,0.9608101668164771,1.25240516839616,1.119109095841938,-0.01879712206606321
53,3,ItemKNN,10,0.4873305561003714,0.047896825396825396,0.6666666666666666,0.8960049967576342,1.1651548666884206,1.0794233954702022,-0.01879712206606321
54,3,ItemKNN,10,0.4873305561003714,0.047896825396825396,0.6666666666666666,0.8960049967576342,1.1651548666884206,1.0794233954702022,-0.01879712206606321
55,3,ItemKNN,10,0.4873305561003714,0.047896825396825396,0.6666666666666666,0.8960049967576342,1.1651548666884206,1.0794233954702022,-0.01879712206606321
56,3,UserKNN,3,0.3417731551311825,0.611111111111111,0.3333333333333333,1.1187555797216382,1.568188875814066,1.2522734828359443,-0.474361953564862
57,3,UserKNN,5,0.33661387171340434,0.45666666666666667,0.8,1.4719960483281984,2.630319238824021,1.621825896582004,-0.474361953564862
58,3,UserKNN,10,0.4873305561003714,0.2661111111111111,0.6666666666666666,1.157267760815951,1.8488487118352648,1.3597237630619188,-0.474361953564862
59,3,UserKNN,10,0.4873305561003714,0.2661111111111111,0.6666666666666666,1.157267760815951,1.8488487118352648,1.3597237630619188,-0.474361953564862
60,3,UserKNN,10,0.4873305561003714,0.2661111111111111,0.6666666666666666,1.157267760815951,1.8488487118352648,1.3597237630619188,-0.474361953564862
61,3,SVD,3,0.3417731551311825,0.611111111111111,0.3333333333333333,0.9131203153384151,0.9246229358268315,0.9615731567732283,-0.22630201288713603
62,3,SVD,5,0.33661387171340434,0.41666666666666663,0.8,1.1437386281161817,1.5204258753629225,1.2330555037640936,-0.22630201288713603
63,3,SVD,10,0.4873305561003714,0.2562301587301587,0.6666666666666666,0.969871161937642,1.1821893825316967,1.087285327102181,-0.22630201288713603
64,3,SVD,10,0.4873305561003714,0.2562301587301587,0.6666666666666666,0.969871161937642,1.1821893825316967,1.087285327102181,-0.22630201288713603
65,3,SVD,10,0.4873305561003714,0.2562301587301587,0.6666666666666666,0.969871161937642,1.1821893825316967,1.087285327102181,-0.22630201288713603
66,3,SVD++,3,0.3417731551311825,0.611111111111111,0.3333333333333333,0.7995006266758672,0.7721729942664125,0.878733744809207,-0.1704152054524688
67,3,SVD++,5,0.33661387171340434,0.41666666666666663,0.8,1.0732075882889784,1.4114779620414004,1.1880563799927175,-0.1704152054524688
68,3,SVD++,10,0.4873305561003714,0.2562301587301587,0.6666666666666666,0.9571260259817009,1.1486374890309763,1.0717450671829454,-0.1704152054524688
69,3,SVD++,10,0.4873305561003714,0.2562301587301587,0.6666666666666666,0.9571260259817009,1.1486374890309763,1.0717450671829454,-0.1704152054524688
70,3,SVD++,10,0.4873305561003714,0.2562301587301587,0.6666666666666666,0.9571260259817009,1.1486374890309763,1.0717450671829454,-0.1704152054524688
71,3,Random,3,0.3417731551311825,0.611111111111111,0.3333333333333333,1.4550756782687346,2.9195584690116143,1.708671550945826,-0.9277757209771729
72,3,Random,5,0.33661387171340434,0.45666666666666667,0.8,1.8363242664217103,4.162980208207197,2.040338258281503,-0.9277757209771729
73,3,Random,10,0.4873305561003714,0.2762301587301587,0.6666666666666666,1.2966492042586582,2.518700643744496,1.5870414751179303,-0.9277757209771729
74,3,Random,10,0.4873305561003714,0.2762301587301587,0.6666666666666666,1.2966492042586582,2.518700643744496,1.5870414751179303,-0.9277757209771729
75,3,Random,10,0.4873305561003714,0.2762301587301587,0.6666666666666666,1.2966492042586582,2.518700643744496,1.5870414751179303,-0.9277757209771729
76,4,ItemKNN,3,1.0,0.611111111111111,1.0,0.5576893794031408,0.3110305317352882,0.5577011132634471,0.012403017262652694
77,4,ItemKNN,4,0.9524895013012705,0.5208333333333333,1.0,0.7767537663518047,0.7473238463064669,0.8644789449757969,0.012403017262652694
78,4,ItemKNN,4,0.9524895013012705,0.5208333333333333,1.0,0.7767537663518047,0.7473238463064669,0.8644789449757969,0.012403017262652694
79,4,ItemKNN,4,0.9524895013012705,0.5208333333333333,1.0,0.7767537663518047,0.7473238463064669,0.8644789449757969,0.012403017262652694
80,4,ItemKNN,4,0.9524895013012705,0.5208333333333333,1.0,0.7767537663518047,0.7473238463064669,0.8644789449757969,0.012403017262652694
81,4,UserKNN,3,1.0,0.611111111111111,1.0,1.379002981443388,1.917077206956001,1.3845855722764127,-1.1639123015332165
82,4,UserKNN,4,0.9524895013012705,0.5208333333333333,1.0,1.040476118533621,1.4379628520680603,1.1991508879486603,-1.1639123015332165
83,4,UserKNN,4,0.9524895013012705,0.5208333333333333,1.0,1.040476118533621,1.4379628520680603,1.1991508879486603,-1.1639123015332165
84,4,UserKNN,4,0.9524895013012705,0.5208333333333333,1.0,1.040476118533621,1.4379628520680603,1.1991508879486603,-1.1639123015332165
85,4,UserKNN,4,0.9524895013012705,0.5208333333333333,1.0,1.040476118533621,1.4379628520680603,1.1991508879486603,-1.1639123015332165
86,4,SVD,3,1.0,0.611111111111111,1.0,0.8092206162119711,0.6818242649430374,0.825726507351579,0.018832576983735638
87,4,SVD,4,0.9524895013012705,0.5208333333333333,1.0,0.8502509507068557,0.7482168386546149,0.8649952824464506,0.018832576983735638
88,4,SVD,4,0.9524895013012705,0.5208333333333333,1.0,0.8502509507068557,0.7482168386546149,0.8649952824464506,0.018832576983735638
89,4,SVD,4,0.9524895013012705,0.5208333333333333,1.0,0.8502509507068557,0.7482168386546149,0.8649952824464506,0.018832576983735638
90,4,SVD,4,0.9524895013012705,0.5208333333333333,1.0,0.8502509507068557,0.7482168386546149,0.8649952824464506,0.018832576983735638
91,4,SVD++,3,1.0,0.611111111111111,1.0,0.669710422807604,0.5123651143487318,0.7157968387389901,0.1939904960124038
92,4,SVD++,4,0.9524895013012705,0.5208333333333333,1.0,0.7568248744704051,0.6434404716313701,0.8021474126564082,0.1939904960124038
93,4,SVD++,4,0.9524895013012705,0.5208333333333333,1.0,0.7568248744704051,0.6434404716313701,0.8021474126564082,0.1939904960124038
94,4,SVD++,4,0.9524895013012705,0.5208333333333333,1.0,0.7568248744704051,0.6434404716313701,0.8021474126564082,0.1939904960124038
95,4,SVD++,4,0.9524895013012705,0.5208333333333333,1.0,0.7568248744704051,0.6434404716313701,0.8021474126564082,0.1939904960124038
96,4,Random,3,1.0,0.611111111111111,1.0,0.5549221533228023,0.37837885716785546,0.6151250744099572,-0.4453320088026629
97,4,Random,4,0.9524895013012705,0.4583333333333333,1.0,0.48694639693044905,0.30380909954446395,0.5511888057140347,-0.4453320088026629
98,4,Random,4,0.9524895013012705,0.4583333333333333,1.0,0.48694639693044905,0.30380909954446395,0.5511888057140347,-0.4453320088026629
99,4,Random,4,0.9524895013012705,0.4583333333333333,1.0,0.48694639693044905,0.30380909954446395,0.5511888057140347,-0.4453320088026629
100,4,Random,4,0.9524895013012705,0.4583333333333333,1.0,0.48694639693044905,0.30380909954446395,0.5511888057140347,-0.4453320088026629
101,5,ItemKNN,3,0.818343718958933,0.611111111111111,1.0,1.1571879961292,1.670157512652972,1.292345740370189,0.18585438581419478
102,5,ItemKNN,5,0.7256033128721238,0.45666666666666667,0.8,0.9859791990594374,1.215760016626125,1.1026150808990982,0.18585438581419478
103,5,ItemKNN,10,0.7730966512554748,0.2928968253968254,0.7777777777777778,0.9772340873824839,1.239582540034069,1.1133654117288128,0.18585438581419478
104,5,ItemKNN,15,0.7884186544160308,0.22121526621526624,0.8095238095238095,0.8534160563103887,1.0172759312722333,1.0086009772314486,0.18585438581419478
105,5,ItemKNN,20,0.795053330376381,0.16903644966144968,0.8368421052631579,0.8821348225613613,1.1547785158168413,1.07460621430217,0.18585438581419478
106,5,UserKNN,3,0.818343718958933,0.611111111111111,1.0,0.8994556026016652,0.8275994006136514,0.9097249038108451,0.11331760141166791
107,5,UserKNN,5,0.7256033128721238,0.45666666666666667,0.8,0.5713931280917867,0.500616194725416,0.7075423624952897,0.11331760141166791
108,5,UserKNN,10,0.7730966512554748,0.2928968253968254,0.7777777777777778,0.6989999137253833,0.7591687559103903,0.8713029070939625,0.11331760141166791
109,5,UserKNN,15,0.7884186544160308,0.22121526621526624,0.8095238095238095,0.7025021170389839,0.7368962741083983,0.8584266270965727,0.11331760141166791
110,5,UserKNN,20,0.795053330376381,0.1798869828571841,0.8368421052631579,0.8493869180828059,1.195010891910963,1.093165537286537,0.11331760141166791
111,5,SVD,3,0.818343718958933,0.611111111111111,1.0,1.070666619442092,1.2312073121773497,1.1095978155067492,0.24955225061391761
112,5,SVD,5,0.7256033128721238,0.45666666666666667,0.8,0.791425564250149,0.7942625653541617,0.8912140962496956,0.24955225061391761
113,5,SVD,10,0.7730966512554748,0.2928968253968254,0.7777777777777778,0.827606286311234,0.8761051974304941,0.9360049131444205,0.24955225061391761
114,5,SVD,15,0.7884186544160308,0.22121526621526624,0.8095238095238095,0.7594185936072713,0.756167220285207,0.8695787602541859,0.24955225061391761
115,5,SVD,20,0.795053330376381,0.16903644966144968,0.8368421052631579,0.8148081302605117,0.9719673859059081,0.985884063115896,0.24955225061391761
116,5,SVD++,3,0.818343718958933,0.611111111111111,1.0,0.9929667993624673,0.98828350667667,0.9941244925444046,0.2913342655542559
117,5,SVD++,5,0.7256033128721238,0.45666666666666667,0.8,0.6698950191006828,0.6081642222479305,0.7798488457694418,0.2913342655542559
118,5,SVD++,10,0.7730966512554748,0.2928968253968254,0.7777777777777778,0.7716800202676095,0.7691350674797185,0.8770034592176467,0.2913342655542559
119,5,SVD++,15,0.7884186544160308,0.22121526621526624,0.8095238095238095,0.711706557593138,0.6926926397979616,0.8322815868430357,0.2913342655542559
120,5,SVD++,20,0.795053330376381,0.16903644966144968,0.8368421052631579,0.7723322445284744,0.8882956938123334,0.9424943998838048,0.2913342655542559
121,5,Random,3,0.818343718958933,0.611111111111111,1.0,0.6284751827497832,1.1849431659971201,1.0885509478187596,0.025275967233019947
122,5,Random,5,0.7256033128721238,0.45666666666666667,0.8,0.706393840696389,0.9821001665911997,0.9910096702813751,0.025275967233019947
123,5,Random,10,0.7730966512554748,0.2928968253968254,0.7777777777777778,0.9102507040596777,1.4249846063630265,1.19372719092891,0.025275967233019947
124,5,Random,15,0.7884186544160308,0.22121526621526624,0.8095238095238095,0.9236203398050782,1.3817637533952645,1.1754844760332925,0.025275967233019947
125,5,Random,20,0.795053330376381,0.1798869828571841,0.8368421052631579,0.9924751626163001,1.553079926100723,1.2462262740372325,0.025275967233019947
126,6,ItemKNN,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.6417920130840008,0.5216591964330078,0.7222597845879333,0.024451183963199008
127,6,ItemKNN,5,0.5914387438622632,0.45666666666666667,0.7,1.0198669325768077,1.4250792640605232,1.193766838231203,0.024451183963199008
128,6,ItemKNN,10,0.5871428093919732,0.2928968253968254,0.7111111111111111,0.8221116093659999,1.0088542959251365,1.0044173912896652,0.024451183963199008
129,6,ItemKNN,15,0.6340399696115023,0.22121526621526624,0.6666666666666666,0.9480064594345631,1.338733220602017,1.1570363955390586,0.024451183963199008
130,6,ItemKNN,20,0.7012145615630778,0.1798869828571841,0.6263157894736842,0.8224691344562626,1.1147325889736293,1.0558089737133463,0.024451183963199008
131,6,UserKNN,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.5637700356351717,0.3195633410927953,0.565299337601589,-0.01338610246998373
132,6,UserKNN,5,0.5914387438622632,0.45666666666666667,0.7,1.1068640854677776,1.7719628021876772,1.3311509314077339,-0.01338610246998373
133,6,UserKNN,10,0.5871428093919732,0.2928968253968254,0.7111111111111111,0.9306928040910165,1.2576806049509148,1.1214635994765567,-0.01338610246998373
134,6,UserKNN,15,0.6340399696115023,0.22121526621526624,0.6666666666666666,1.0518056780962373,1.605937677164981,1.2672559635547118,-0.01338610246998373
135,6,UserKNN,20,0.7012145615630778,0.1798869828571841,0.6263157894736842,0.8942698217206836,1.3012632244516016,1.1407292511598015,-0.01338610246998373
136,6,SVD,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.5968729085022074,0.42492658064976196,0.6518639280170072,0.043986751923851264
137,6,SVD,5,0.5914387438622632,0.45666666666666667,0.7,1.020410337533985,1.460565781136205,1.2085386965820353,0.043986751923851264
138,6,SVD,10,0.5871428093919732,0.2928968253968254,0.7111111111111111,0.8281052883987783,1.0231002206334894,1.011484167267827,0.043986751923851264
139,6,SVD,15,0.6340399696115023,0.22121526621526624,0.6666666666666666,0.9532162864928296,1.3311772847897108,1.1537665642536667,0.043986751923851264
140,6,SVD,20,0.7012145615630778,0.1798869828571841,0.6263157894736842,0.860411515372198,1.145480035694391,1.0702710103961477,0.043986751923851264
141,6,SVD++,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.5285955498225056,0.28003112836481875,0.5291796749354786,0.0005909556707076602
142,6,SVD++,5,0.5914387438622632,0.45666666666666667,0.7,1.078057115988288,1.7170001378903883,1.3103435190400983,0.0005909556707076602
143,6,SVD++,10,0.5871428093919732,0.2928968253968254,0.7111111111111111,0.9156069345737723,1.220204080172747,1.10462848060909,0.0005909556707076602
144,6,SVD++,15,0.6340399696115023,0.22121526621526624,0.6666666666666666,1.0342999914632802,1.5547387203141099,1.2468916233234186,0.0005909556707076602
145,6,SVD++,20,0.7012145615630778,0.1798869828571841,0.6263157894736842,0.8914488519143073,1.2748073224792584,1.1290736567997937,0.0005909556707076602
146,6,Random,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.2730686561129989
147,6,Random,5,0.6560446486566315,0.45666666666666667,0.8,1.1569166463672464,2.6036260946968013,1.613575562128034,-0.2730686561129989
148,6,Random,10,0.6320798527213098,0.2928968253968254,0.7333333333333333,1.0050301390670169,1.739831825548451,1.319026847925565,-0.2730686561129989
149,6,Random,15,0.6731013122009437,0.22121526621526624,0.6761904761904762,1.0847047860651704,1.8627785452390873,1.3648364536599566,-0.2730686561129989
150,6,Random,20,0.7361852052763059,0.1798869828571841,0.631578947368421,0.9582210342756999,1.5414801824361906,1.241563603862561,-0.2730686561129989
151,7,ItemKNN,3,0.649671107375393,0.611111111111111,0.6666666666666666,0.7912757316811044,0.8166504482273816,0.9036871406783332,0.021626786282325172
152,7,ItemKNN,5,0.6452298756092325,0.45666666666666667,0.7,0.8642914230037138,0.9113139395775527,0.9546276444653972,0.021626786282325172
153,7,ItemKNN,10,0.6458643095982991,0.2928968253968254,0.6666666666666666,0.7524655597937167,0.7255630099074973,0.8517998649374731,0.021626786282325172
154,7,ItemKNN,15,0.7254835366164484,0.22121526621526624,0.5714285714285714,0.7853149789939619,0.7254219828612434,0.8517170791179682,0.021626786282325172
155,7,ItemKNN,20,0.6874403854362929,0.1798869828571841,0.6684210526315789,0.8029415360274769,1.059666695784522,1.0294011345362517,0.021626786282325172
156,7,UserKNN,3,0.649671107375393,0.611111111111111,0.6666666666666666,0.7903948204420393,0.9417392267998889,0.9704324947155721,-0.31463468184206644
157,7,UserKNN,5,0.6452298756092325,0.45666666666666667,0.7,0.864380898057574,1.0145675628870774,1.0072574461810035,-0.31463468184206644
158,7,UserKNN,10,0.6458643095982991,0.2928968253968254,0.6666666666666666,0.763273915054993,0.7904287327686486,0.8890605900435856,-0.31463468184206644
159,7,UserKNN,15,0.7254835366164484,0.22121526621526624,0.5714285714285714,0.7635682599809337,0.7217190920833184,0.8495405182116498,-0.31463468184206644
160,7,UserKNN,20,0.6874403854362929,0.1798869828571841,0.6684210526315789,0.7981421036003793,1.0795217294677282,1.0390003510431207,-0.31463468184206644
161,7,SVD,3,0.649671107375393,0.611111111111111,0.6666666666666666,0.9326803280192241,1.467347454645653,1.2113411801163425,-0.08810731897937085
162,7,SVD,5,0.6452298756092325,0.45666666666666667,0.7,0.9381295077388347,1.485318416875097,1.2187364017190498,-0.08810731897937085
163,7,SVD,10,0.6458643095982991,0.2928968253968254,0.6666666666666666,0.8289730520382254,1.112882424084378,1.054932426311931,-0.08810731897937085
164,7,SVD,15,0.7254835366164484,0.22121526621526624,0.5714285714285714,0.7075420166446823,0.8151699548066297,0.9028676286181877,-0.08810731897937085
165,7,SVD,20,0.6874403854362929,0.1798869828571841,0.6684210526315789,0.7900807818975777,1.2290292765057873,1.108615928311418,-0.08810731897937085
166,7,SVD++,3,0.649671107375393,0.611111111111111,0.6666666666666666,0.9851242769191589,1.637579081916518,1.279679288695616,-0.1071023828270623
167,7,SVD++,5,0.6452298756092325,0.45666666666666667,0.7,0.983173524585899,1.7049165479449222,1.3057245298855813,-0.1071023828270623
168,7,SVD++,10,0.6458643095982991,0.2928968253968254,0.6666666666666666,0.8583031073226515,1.2536249749190116,1.1196539532011718,-0.1071023828270623
169,7,SVD++,15,0.7254835366164484,0.22121526621526624,0.5714285714285714,0.692362951565688,0.8790726037723477,0.9375887178141319,-0.1071023828270623
170,7,SVD++,20,0.6874403854362929,0.1798869828571841,0.6684210526315789,0.7896102412788889,1.304854512574288,1.142302285988384,-0.1071023828270623
171,7,Random,3,0.649671107375393,0.611111111111111,0.6666666666666666,0.9954612482147539,1.6576509638994787,1.287497947143792,-0.608958430478747
172,7,Random,5,0.6452298756092325,0.45666666666666667,0.7,0.996402510473593,1.7645393770703184,1.3283596565201452,-0.608958430478747
173,7,Random,10,0.6458643095982991,0.2928968253968254,0.6666666666666666,0.874419309196201,1.3414433515808575,1.1582069554189602,-0.608958430478747
174,7,Random,15,0.7254835366164484,0.22121526621526624,0.5714285714285714,0.6951424699478184,0.933720837015042,0.9662923144758226,-0.608958430478747
175,7,Random,20,0.6874403854362929,0.1798869828571841,0.6684210526315789,0.7849246186708958,1.3203010559619761,1.149043539628493,-0.608958430478747
176,8,ItemKNN,3,0.4550311568767989,0.611111111111111,0.3333333333333333,1.0223090042653131,1.7247592413329296,1.313300895199927,0.013256337776890947
177,8,ItemKNN,5,0.4199089460192921,0.45666666666666667,0.6,1.033464515698521,1.4760220875998034,1.2149164940850063,0.013256337776890947
178,8,ItemKNN,10,0.7133123075302819,0.2928968253968254,0.4,0.8239573700207332,1.0383483739147872,1.0189938046498552,0.013256337776890947
179,8,ItemKNN,11,0.7473935234167766,0.26626984126984127,0.45454545454545453,0.7537036758507614,0.9441910703483232,0.9716949471661994,0.013256337776890947
180,8,ItemKNN,11,0.7473935234167766,0.26626984126984127,0.45454545454545453,0.7537036758507614,0.9441910703483232,0.9716949471661994,0.013256337776890947
181,8,UserKNN,3,0.4550311568767989,0.611111111111111,0.3333333333333333,1.0539448358250036,1.9570791564221224,1.3989564526539495,-0.0017996164903806289
182,8,UserKNN,5,0.4199089460192921,0.45666666666666667,0.6,1.0257716782631783,1.5687631629492933,1.2525027596573564,-0.0017996164903806289
183,8,UserKNN,10,0.7133123075302819,0.2928968253968254,0.4,0.9809302322015938,1.3951755574504996,1.1811754981587197,-0.0017996164903806289
184,8,UserKNN,11,0.7473935234167766,0.2745343040797586,0.45454545454545453,1.0261220653024745,1.4669417261484552,1.2111736977611656,-0.0017996164903806289
185,8,UserKNN,11,0.7473935234167766,0.2745343040797586,0.45454545454545453,1.0261220653024745,1.4669417261484552,1.2111736977611656,-0.0017996164903806289
186,8,SVD,3,0.4550311568767989,0.611111111111111,0.3333333333333333,1.0941051621150188,1.963249154037184,1.401159931641347,-0.00022529993902908885
187,8,SVD,5,0.4199089460192921,0.45666666666666667,0.6,1.126526508484448,1.7322215294807761,1.3161388716548024,-0.00022529993902908885
188,8,SVD,10,0.7133123075302819,0.2928968253968254,0.4,0.9793691548871418,1.3734951369036734,1.171962088509553,-0.00022529993902908885
189,8,SVD,11,0.7473935234167766,0.2745343040797586,0.45454545454545453,1.0002178919233373,1.3814472527375354,1.1753498427011149,-0.00022529993902908885
190,8,SVD,11,0.7473935234167766,0.2745343040797586,0.45454545454545453,1.0002178919233373,1.3814472527375354,1.1753498427011149,-0.00022529993902908885
191,8,SVD++,3,0.4550311568767989,0.611111111111111,0.3333333333333333,1.1209476958415092,2.23985134952158,1.4966132932463148,0.04845519117781638
192,8,SVD++,5,0.4199089460192921,0.45666666666666667,0.6,1.1526531990510636,1.9211294380351027,1.3860481369833815,0.04845519117781638
193,8,SVD++,10,0.7133123075302819,0.2928968253968254,0.4,0.9694277472180584,1.4403621681302508,1.2001508939005339,0.04845519117781638
194,8,SVD++,11,0.7473935234167766,0.26626984126984127,0.45454545454545453,0.9597171207802272,1.3770653791713592,1.1734842901255045,0.04845519117781638
