5	394	2	879198031
5	399	3	875635947
5	410	1	879198183
5	414	3	875636691
5	426	3	878844510
5	430	5	875636631
5	434	5	875637033
5	444	2	875720762
5	451	1	875636571
6	7	2	883599102
6	50	4	883600842
6	117	2	883599431
6	137	5	883599327
6	165	5	883600747
6	168	4	883602865
6	183	4	883601311
6	188	3	883602462
6	189	3	883601365
6	192	4	883600914
6	195	4	883602283
6	205	3	883600878
6	208	4	883602422
6	213	4	883602462
6	216	5	883601500
6	238	5	883601713
6	274	4	883602501
6	284	2	883599590
6	285	3	883599431
6	302	4	883268222
6	304	4	883268322
6	317	3	883602174
6	340	2	883268278
6	410	4	883599707
6	423	3	883602501
6	460	2	883600004
6	464	2	883601365
6	472	1	883600003
6	474	5	883601277
6	475	5	883599478
6	479	5	883601053
6	480	4	883601089
6	491	4	883602174
6	498	4	883601053
6	501	5	883602730
6	503	3	883602133
6	508	3	883599530
6	512	4	883601155
6	526	3	883602596
6	530	4	883601203
6	531	4	883600747
6	533	4	883599830
6	536	4	883599400
7	11	3	891352451
7	12	5	892135346
7	25	3	891352451
7	29	3	891353828
7	31	4	892134959
7	32	4	891350932
7	39	5	891353614
7	53	5	891354689
7	68	4	891351547
7	69	5	891351728
7	73	3	892133154
7	77	5	891353325
7	80	4	891354381
7	89	5	891351082
7	90	3	891352984
7	96	5	891351383
7	118	2	891353411
7	134	4	892134959
7	144	5	891351201
7	151	4	891352749
7	156	5	891351653
7	157	5	891352059
7	163	4	891353444
7	168	5	891351509
7	172	4	891350965
7	177	4	891352904
7	182	4	891350965
7	191	5	891351201
7	219	1	892131924
7	229	3	891352384
7	238	5	891351814
7	260	1	892130982
7	265	5	891350845
7	288	4	891350703
7	300	4	891350703
7	318	5	891352010
7	334	5	892130784
7	341	3	892333206
7	379	4	891353325
7	382	4	891352093
7	385	5	891351585
7	391	3	892132943
7	396	4	891354288
7	402	5	891352904
7	405	3	891353290
7	416	5	891353051
7	418	4	892131824
7	419	3	891350900
7	435	5	891350845
7	444	5	891354288
7	451	5	891353892
7	455	4	891353086
7	461	4	891352303
7	463	4	891353192
7	474	5	891351002
7	480	4	891352093
7	504	5	891352384
7	505	3	891352341
7	514	2	891351121
7	515	3	891350757
7	528	5	891352659
7	541	2	891354662
7	551	1	892131978
7	554	3	891354639
7	557	4	892132145
7	572	3	891354331
7	576	5	892132943
7	585	4	892133180
7	596	5	891351728
7	606	3	891352904
7	611	3	891351161
7	616	4	891351002
7	629	3	891352526
7	634	5	891351287
7	649	5	891353254
7	661	5	891351624
7	663	5	891352220
7	664	3	891353977
7	671	5	891351728
7	676	3	891354499
7	682	2	891350383
8	11	3	879362233
8	79	4	879362286
8	82	5	879362356
8	182	5	879362183
8	228	5	879362286
8	259	1	879361604
8	358	2	879361732
8	510	4	879362233
8	651	5	879362123
8	684	4	879362356
8	685	4	879362423
8	686	3	879362356
9	294	4	886959453
9	371	5	886960055
9	487	5	886960056
9	507	4	886959343
10	1	4	877888877
10	4	4	877889130
10	13	3	877892050
10	40	4	877892438
10	93	4	877892160
10	116	4	877888944
10	133	5	877891904
10	137	4	877889186
10	153	4	877886722
10	161	4	877892050
10	162	4	877892210
10	168	4	877888812
10	176	4	877889130
10	180	5	877889333
10	182	5	877888876
10	191	5	877888613
10	199	4	877892050
10	216	4	877889333
10	276	4	877891904
10	294	3	879163524
10	319	3	877886223
10	447	4	877891747
10	480	5	877888943
10	484	5	877891904
10	486	4	877886846
10	488	5	877888613
10	493	4	877886661
10	504	5	877892110
10	513	4	877886598
10	525	5	877892210
10	582	4	877892276
10	611	5	877886722
10	629	4	877886722
10	696	4	877892276
10	701	4	877888812
10	705	4	877892050
10	707	5	877886783
11	25	3	891903836
11	28	5	891904241
11	51	4	891906439
11	97	4	891904300
11	107	4	891903276
11	111	4	891903862
11	121	3	891902745
11	135	4	891904335
11	175	3	891904551
11	194	4	891904920
11	211	3	891905003
11	216	3	891904949
11	229	4	891905878
11	239	4	891904617
11	258	5	891901696
11	274	3	891906510
11	290	3	891903877
11	312	4	891902157
11	365	3	891904764
11	370	3	891902880
11	383	2	891905555
11	395	2	891905349
11	504	3	891905856
11	526	3	891904859
11	549	4	891904617
11	580	5	891905222
11	659	5	891904920
11	662	3	891904300
11	690	4	891901716
11	710	2	891905221
11	713	5	891903024
11	722	3	891905349
11	726	3	891905515
11	732	3	891904596
11	748	1	891902270
11	751	2	891902092
11	752	4	891902157
12	69	5	879958902
12	174	5	879958969
12	196	5	879959553
12	242	5	879960826
12	276	4	879959488
12	381	4	879958902
12	392	4	879959025
12	480	4	879959161
12	684	5	879959105
12	708	3	879959394
13	1	3	882140487
13	22	4	882140487
13	25	1	882141686
13	32	4	882140286
13	48	5	882139863
13	49	4	882399419
13	51	3	882399419
13	68	3	882397741
13	69	4	884538766
13	73	3	882141485
13	82	2	882397503
13	89	4	882139717
13	97	4	882399357
13	99	4	882398654
13	100	5	882140166
13	110	3	882141130
13	116	5	882140455
13	118	4	882397581
13	137	5	882139804
13	143	1	882140205
13	144	4	882397146
13	150	5	882140588
13	152	5	882141393
13	153	4	882139901
13	154	5	882141335
13	158	1	882142057
13	160	4	882140070
13	166	5	884538663
13	167	4	882141659
13	170	5	882139774
13	176	3	882140455
13	185	3	881515011
13	191	3	881515193
13	204	5	882140318
13	205	2	881515193
13	219	1	882396955
13	222	3	882140285
13	226	4	882397651
13	274	3	882399384
13	288	1	882396790
13	289	2	882140759
13	311	3	881514726
13	313	4	882774047
13	322	3	882140792
13	323	3	882140848
13	328	3	881514811
13	332	3	881515457
13	334	1	886952467
13	341	2	886952422
13	346	4	883670552
13	350	2	886302293
13	358	3	881515521
13	382	1	882140624
13	410	1	882141997
13	414	5	882141458
13	418	2	882398763
13	420	4	882398691
13	423	5	882398814
13	446	1	882397039
13	448	1	882396869
13	455	3	882141425
13	462	5	882140487
13	471	1	882140455
13	474	4	881515112
13	475	3	881515113
13	483	5	882139774
13	493	5	882140206
13	526	3	882141053
13	550	4	882397741
13	553	2	882399419
13	554	2	882397833
13	572	2	882398255
13	610	2	882140690
13	625	2	882398691
13	631	3	882140624
13	655	5	886261387
13	656	5	882139746
13	661	5	881515411
13	662	5	882399420
13	673	3	882140691
13	688	1	883670819
13	690	3	881514811
13	705	5	884538766
13	706	1	882396869
13	709	4	882139863
13	733	5	882399528
13	747	4	882140624
13	751	5	882774081
13	758	1	882397084
13	759	2	882398542
13	767	1	882397011
13	768	4	882398724
13	770	4	882397581
13	771	3	882398410
13	777	1	882397084
13	780	1	882142057
13	781	3	882399528
13	782	3	885744650
13	783	3	886304188
13	794	4	882399615
13	795	2	882399219
13	804	2	882141997
13	805	4	882141458
13	806	5	882140426
13	809	4	882397582
13	811	5	882139829
13	817	1	882396914
13	820	4	882398743
13	833	2	882397974
13	836	2	882139746
13	838	1	882397742
13	839	1	882396984
13	841	1	882398076
13	845	3	882141503
13	847	4	882139937
13	851	5	882139966
13	854	1	882396914
13	858	1	882397068
13	869	3	882141727
13	879	2	881515697
13	889	3	892015236
13	891	1	892015288
13	892	3	882774224
13	894	1	883670742
13	896	5	891036745
13	902	3	891749765
13	913	1	892014908
13	915	5	892015023
14	14	3	879119311
14	15	4	879119390
14	25	2	876965165
14	100	5	876965165
14	174	5	890881294
14	175	5	879119497
14	181	5	889666215
14	204	5	879119651
14	269	4	892242403
14	319	1	884482684
14	427	5	890881433
14	428	4	879119497
14	473	5	876964936
14	474	4	890881557
14	475	3	876964936
14	507	4	890881521
14	530	5	890881433
14	654	4	890881294
14	655	5	879119739
14	820	3	882839856
15	7	1	879455506
15	50	5	879455606
15	121	3	879456168
15	125	5	879456049
15	137	4	879455939
15	148	3	879456049
15	225	3	879456447
15	251	2	879455541
15	258	3	879455473
15	274	4	879456168
15	275	4	879455562
15	285	4	879455635
15	286	2	879455049
15	307	1	879455233
15	310	4	879455049
15	323	1	879455311
15	409	3	879456324
15	928	1	879456404
15	930	2	879456381
15	933	1	879456447
15	937	4	879455128
16	4	5	877726390
16	8	5	877722736
16	11	5	877718755
16	31	5	877717956
16	55	5	877717956
16	92	4	877721905
16	95	5	877728417
16	127	5	877719206
16	172	5	877724726
16	180	5	877726790
16	209	5	877722736
16	216	5	877722736
16	233	5	877727054
16	273	5	877722736
16	284	1	877719863
16	321	3	877717116
16	410	5	877718107
16	496	5	877721905
16	531	5	877722736
16	583	4	877720186
16	606	4	877721071
16	705	5	877722736
16	761	2	877727192
16	812	2	877723882
16	939	4	877717833
16	942	4	877719863
16	943	3	877719206
16	945	4	877719158
17	100	4	885272520
17	111	3	885272674
17	243	1	885166209
17	276	4	885272654
17	471	2	885272779
17	508	3	885272779
18	4	3	880132150
18	47	3	880131262
18	48	4	880130515
18	52	5	880130680
18	58	4	880130613
18	70	4	880129668
18	81	3	880130890
18	83	5	880129877
18	97	4	880131525
18	99	5	880130829
18	111	3	880131631
18	113	5	880129628
18	142	4	880131173
18	162	4	880131326
18	181	3	880131631
18	194	3	880129816
18	200	3	880131775
18	202	3	880130515
18	204	3	880131407
18	210	5	880131054
18	212	5	880129990
18	221	5	880129816
18	269	5	880129305
18	285	5	880130333
18	287	4	880131144
18	367	4	880130802
18	408	5	880129628
18	418	3	880130515
18	419	3	880131878
18	451	3	880131297
18	461	4	880130713
18	478	5	880129691
18	489	4	880129769
18	493	5	880132437
18	496	5	880130470
18	517	2	880129388
18	527	4	880130109
18	528	4	880129489
18	609	4	880130713
18	610	4	880130861
18	647	4	880129595
18	654	4	880130110
18	660	5	880130930
18	704	3	880131986
18	707	3	880131450
18	708	3	880129595
18	949	3	880131559
18	950	3	880130764
18	955	4	880130713
18	956	5	880131525
18	959	3	880131450
18	962	4	880131631
18	963	5	880132437
18	965	4	880132012
18	968	3	880130155
18	970	3	880131591
19	211	4	885412840
19	288	3	885411840
19	310	4	885412063
19	382	3	885412840
20	1	3	879667963
20	15	4	879667937
20	121	3	879668227
20	148	5	879668713
20	151	3	879668555
20	423	2	879669313
20	568	4	879669291
20	633	4	879668979
20	820	2	879668626
20	866	1	879668583
21	129	4	874951382
21	184	4	874951797
21	219	5	874951797
21	243	2	874951039
21	281	2	874951416
21	286	3	874950889
21	300	3	874950889
21	321	3	874950972
21	325	4	874950931
21	326	5	874950889
21	327	3	874950932
21	396	2	874951798
21	424	1	874951293
21	436	4	874951858
21	437	1	874951858
21	447	5	874951695
21	561	1	874951761
21	565	3	874951898
21	569	3	874951820
21	590	1	874951898
21	596	3	874951617
21	656	5	874951797
21	670	3	874951696
21	678	2	874951005
21	687	2	874951005
21	741	3	874951382
21	748	1	874950889
21	767	1	874951314
21	816	1	874951898
21	834	1	874951293
21	872	2	874950889
21	875	4	874951005
21	925	2	874951447
21	930	1	874951482
21	985	2	874951349
21	995	2	874950932
22	29	1	878888228
22	62	4	878887925
22	79	4	878887765
22	89	5	878887680
22	105	1	878887347
22	128	5	878887983
22	153	5	878886423
22	154	4	878886423
22	176	5	878887765
22	226	4	878888145
22	229	2	878887925
22	265	3	878888066
22	358	5	878887443
22	367	1	878886571
22	403	5	878887810
22	411	1	878887277
22	451	4	878887062
22	502	4	878886647
22	523	5	878886845
22	554	1	878888066
22	566	3	878888145
22	568	4	878887810
22	636	3	878888106
22	683	1	878886307
22	999	4	878886902
22	1000	3	878886333
23	13	4	874784497
23	19	4	874784466
23	55	4	874785624
23	73	3	874787016
23	91	4	884550049
23	96	4	874785551
23	98	5	874786016
23	99	4	874786098
23	154	3	874785552
23	172	4	874785889
23	183	3	874785728
23	185	4	874785756
23	189	5	874785985
23	203	4	874786746
23	204	3	874786122
23	213	3	874785675
23	238	5	874785526
23	258	5	876785704
23	404	4	874787860
23	414	3	874785526
23	451	2	874787256
23	463	4	874785843
23	472	2	874784972
23	511	5	874786770
23	516	4	874787330
23	518	5	874785194
23	528	4	874786974
23	597	3	874785024
23	642	3	874785843
23	679	3	874788443
23	780	1	874788388
24	8	5	875323002
24	92	5	875323241
24	180	5	875322847
24	216	4	875323745
24	238	5	875323274
24	275	5	875323507
24	289	3	875245985
24	358	3	875246012
24	372	4	875323553
24	518	4	875323552
24	662	5	875323440
24	729	5	875323475
24	742	4	875323915
24	763	5	875322875
25	1	5	885853415
25	23	4	885852529
25	82	4	885852150
25	98	5	885853415
25	143	3	885852529
25	189	5	885852488
25	195	4	885852008
25	222	4	885852817
25	257	4	885853415
25	419	4	885852218
25	474	4	885852008
25	480	4	885852008
25	520	3	885852150
25	633	4	885852301
25	655	4	885852248
25	657	4	885852720
26	1	3	891350625
26	13	3	891373086
26	111	3	891371437
26	148	3	891377540
26	237	3	891351590
26	252	3	891385569
26	292	3	891347400
26	298	3	891371505
26	300	4	891347537
26	302	5	891386368
26	328	2	891348011
26	369	2	891379664
26	515	4	891352940
26	546	2	891371676
26	685	3	891371676
26	751	4	891347477
26	845	3	891377468
26	926	2	891385692
26	1008	3	891377609
26	1009	2	891384478
26	1012	4	891386369
26	1013	1	891383836
27	123	5	891543191
27	244	3	891543222
27	295	3	891543164
27	325	2	891543191
27	370	4	891543245
28	28	4	881956853
28	31	4	881956082
28	176	5	881956445
28	195	4	881957250
28	200	2	881961671
28	222	5	881961393
28	294	3	881954915
28	323	3	882826593
28	332	2	881954915
28	429	5	881960794
28	434	4	881961104
28	444	3	881961728
28	568	4	881957147
28	573	4	881961842
28	588	3	881957425
28	800	4	881961904
29	98	4	882821942
29	286	5	882820663
29	303	4	882820686
29	358	2	882821044
29	480	4	882821989
29	874	4	882821020
29	879	3	882821161
30	7	4	875140648
30	28	4	885941321
30	50	3	875061066
30	69	5	885941156
30	231	2	875061066
30	255	4	875059984
30	286	5	885941156
30	538	4	885941798
30	751	3	884310551
31	79	2	881548082
31	484	5	881548030
31	498	4	881548111
31	514	5	881548030
31	705	5	881548110
31	811	4	881548053
31	875	4	881547938
31	1021	3	881548082
32	7	4	883717766
32	9	3	883717747
32	117	3	883717555
32	118	3	883717967
32	240	2	883717967
32	246	4	883717521
32	249	4	883717645
32	298	5	883717581
33	245	3	891964326
33	258	4	891964066
33	339	3	891964111
33	348	4	891964404
33	682	4	891964274
34	289	1	888602950
34	310	4	888601628
34	324	5	888602808
34	898	5	888602842
35	258	2	875458941
35	322	3	875459017
35	326	3	875459017
35	332	4	875459237
35	881	2	875459127
36	288	4	882157227
36	319	2	882157356
36	878	5	882157581
36	882	5	882157581
37	7	4	880915528
37	11	4	880915838
37	27	4	880915942
37	50	5	880915838
37	68	5	880915902
37	117	4	880915674
37	121	2	880915528
37	147	3	880915749
37	230	4	880915942
37	231	2	880916046
37	578	3	880916010
37	665	3	880916046
38	1	5	892430636
38	71	5	892430516
38	84	5	892430937
38	88	5	892430695
38	153	5	892430369
38	155	5	892432090
38	162	5	892431727
38	226	1	892431513
38	257	1	892429512
38	288	5	892428188
38	328	4	892428688
38	384	5	892433660
38	393	5	892430282
38	401	3	892434585
38	410	3	892432750
38	418	5	892431026
38	423	5	892430071
38	450	1	892432624
38	550	2	892432786
38	616	3	892433375
38	637	2	892434452
38	673	5	892432062
38	717	1	892433945
38	838	2	892433680
38	1030	5	892434475
39	269	4	891400188
39	300	3	891400280
39	307	2	891400342
39	313	4	891400159
39	748	5	891400704
40	259	2	889041643
40	270	3	889041477
40	286	2	889041430
40	343	1	889041790
40	345	4	889041670
40	754	4	889041790
40	876	3	889041694
41	152	4	890687326
41	156	4	890687304
41	174	4	890687264
41	180	5	890687019
41	202	2	890687326
41	216	3	890687571
41	474	5	890687066
41	486	4	890687305
41	751	4	890686872
41	969	4	890687438
41	1039	3	890687642
42	12	4	881107502
42	28	5	881108187
42	63	4	881108873
42	64	5	881106711
42	73	4	881108484
42	88	5	881108425
42	95	5	881107220
42	111	1	881105931
42	136	4	881107329
42	143	4	881108229
42	195	5	881107949
42	216	5	881108147
42	239	5	881108187
42	274	5	881105817
42	281	3	881105728
42	282	4	881105677
42	284	3	881105581
42	380	4	881108548
42	387	3	881108760
42	409	3	881106270
42	410	3	881110483
42	423	5	881107687
42	451	2	881108982
42	462	2	881108093
42	471	4	881105505
42	582	3	881108928
42	720	4	881109149
42	781	4	881108280
42	794	3	881108425
42	845	5	881110719
42	866	4	881105972
42	924	3	881105677
42	1041	4	881109060
42	1042	3	881109325
42	1045	2	881108873
42	1047	4	881106419
42	1051	4	881106270
43	4	4	875981421
43	7	4	875975520
43	12	5	883955048
43	15	5	875975546
43	17	3	883956417
43	26	5	883954901
43	56	5	875975687
43	64	5	875981247
43	82	4	883955498
43	118	4	883955546
43	121	4	883955907
43	124	4	891294050
43	133	4	875981483
43	144	4	883955415
43	161	4	883955467
43	174	4	875975687
43	175	2	875981304
43	217	2	883955930
43	235	3	875975520
43	237	4	875975579
43	269	5	888177393
43	271	3	880317103
43	316	5	892349752
43	354	4	891293957
43	385	5	883955387
43	402	4	883956283
43	411	3	884029519
43	418	4	883955387
43	471	3	883955319
43	542	3	883956518
43	648	5	883955293
43	684	4	883955702
43	699	4	883956040
43	724	4	875981390
43	731	4	875981190
43	735	4	875981275
43	742	5	883955650
43	866	4	883956417
43	939	3	883955547
43	956	1	883956259
43	1023	3	875975323
43	1048	3	883956260
43	1052	1	892350297
43	1054	3	884029658
43	1055	2	883955969
44	1	4	878341315
44	21	2	878346789
44	69	4	878347711
44	81	4	878348499
44	90	2	878348784
44	98	2	878347420
44	100	5	878341196
44	123	4	878346532
44	133	4	878347569
44	143	4	878347392
44	190	5	878348000
44	193	3	878348521
44	195	5	878347874
44	196	4	878348885
44	198	4	878348947
44	208	4	878347420
44	211	4	878347598
44	222	4	883613334
44	240	4	878346997
44	250	5	878346709
44	252	2	878346748
44	258	4	878340824
44	380	4	883613334
44	405	3	878346512
44	449	5	883613334
44	496	4	878348885
44	507	3	878347392
44	625	3	878348691
44	644	3	878347818
44	655	3	878347455
44	737	1	883613298
45	1	5	881013176
45	13	5	881012356
45	25	4	881014015
45	118	4	881014550
45	278	3	881014550
45	282	4	881008636
45	411	3	881015657
45	756	2	881015244
45	762	4	881013563
45	1060	3	881012184
46	7	4	883616155
46	100	4	883616134
46	262	5	883614766
46	294	2	883611307
46	305	5	883614766
46	307	3	883611430
47	258	4	879438984
47	268	4	879439040
47	302	5	879439040
47	304	3	879439144
47	322	2	879439078
48	71	3	879434850
48	172	5	879434791
48	181	5	879434954
48	183	5	879434608
48	187	5	879434954
48	215	4	879434751
48	228	3	879434792
48	259	4	879434270
48	433	3	879434791
48	524	3	879434723
48	529	4	879434850
48	609	4	879434819
48	647	4	879434819
48	1065	2	879434792
49	1	2	888068651
49	2	1	888069606
49	4	2	888069512
49	12	4	888068057
49	17	2	888068651
49	40	1	888069222
49	52	2	888066647
49	53	4	888067405
49	55	4	888068057
49	71	3	888067096
49	82	1	888067765
49	85	3	888068934
49	93	5	888068912
49	96	1	888069512
49	108	2	888068957
49	123	1	888068195
49	147	1	888069416
49	173	3	888067691
49	175	5	888068715
49	208	4	888068715
49	219	1	888067405
49	262	5	888065620
49	294	1	888065702
49	312	3	888065786
49	313	3	888065527
49	419	4	888067691
49	501	3	888066979
49	518	4	888069437
49	531	3	888066511
49	542	2	888067096
49	557	3	888066394
49	652	5	888066446
49	695	3	888068957
49	721	2	888068934
49	725	2	888069354
49	774	2	888067528
49	821	1	888069246
49	931	2	888068336
49	959	2	888068912
49	1036	2	888069304
49	1068	3	888066187
49	1077	4	888068057
49	1081	3	888069246
50	15	2	877052438
50	123	4	877052958
50	246	3	877052329
50	319	5	877051687
50	1010	5	877052329
51	144	5	883498894
51	479	3	883498655
51	496	4	883498655
51	655	3	883498728
51	705	1	883498756
52	13	5	882922485
52	25	5	882922562
52	107	4	882922540
52	121	4	882922382
52	258	5	882922065
52	275	4	882922328
52	277	5	882922661
52	302	4	882922065
52	473	4	882922661
52	527	5	882922927
52	864	3	882922661
53	7	3	879442991
53	50	4	879442978
53	284	2	879442901
53	546	4	879443329
53	568	4	879442538
53	628	5	879443253
54	50	5	880931687
54	118	4	880937813
54	240	4	880936500
54	276	5	880931595
54	298	4	892681300
54	302	4	880928519
54	338	3	880929490
54	346	4	890608303
54	597	2	880934806
54	685	3	880935504
54	741	5	880931687
54	930	1	880937813
54	1088	3	880937311
55	7	3	878176047
55	50	4	878176005
55	254	2	878176206
55	273	5	878176047
55	685	1	878176134
56	22	5	892676376
56	56	5	892676376
56	67	2	892677114
56	77	3	892679333
56	82	4	892676314
56	88	1	892683895
56	90	2	892677147
56	98	4	892679067
56	117	5	892679439
56	151	4	892910207
56	179	3	892678669
56	193	5	892678669
56	195	5	892676429
56	200	4	892679088
56	216	4	892676885
56	227	3	892676430
56	230	5	892676339
56	231	3	892910931
56	232	4	892676339
56	265	4	892676314
56	368	3	892911589
56	372	3	892911290
56	408	4	892683248
56	410	4	892911348
56	433	4	892676970
56	441	4	892679163
56	443	4	892679144
56	473	2	892683323
56	546	3	892679460
56	559	4	892910646
56	636	4	892683533
56	738	3	892683978
56	747	4	892677162
56	769	4	892679389
56	781	4	892677147
56	794	3	892683960
56	969	3	892683303
56	1092	3	892911573
57	7	4	883697105
57	42	5	883698324
57	50	5	883697105
57	111	4	883697679
57	144	3	883698408
57	168	3	883698362
57	237	4	883697182
57	240	2	883697512
57	243	3	883696547
57	295	5	883698581
57	298	3	883697293
57	318	5	883698580
57	456	3	883698083
57	472	1	883697253
57	473	3	883697916
57	597	3	883697378
57	682	3	883696824
57	748	4	883696629
57	820	3	883698039
57	1016	4	883697730
57	1047	4	883697679
57	1095	2	883698062
58	7	5	884304656
58	32	5	884304812
58	42	4	884304936
58	69	1	884663351
58	109	4	884304396
58	120	2	892242765
58	121	2	892242300
58	123	4	884650140
58	135	4	884305150
58	153	5	884304896
58	173	5	884305353
58	191	5	892791893
58	195	4	884305123
58	216	3	884305338
58	248	4	884794774
58	367	5	892243053
58	381	4	890321652
58	408	5	884304377
58	433	5	884305165
58	463	3	884305241
58	475	5	884304609
58	501	2	884305220
58	512	3	890770101
58	568	4	884304838
58	654	5	884304865
58	850	5	884305150
58	1019	4	884305088
58	1048	1	892242190
58	1070	4	884304936
58	1097	5	884504973
58	1104	2	884305679
59	1	2	888203053
59	9	4	888203053
59	10	4	888203234
59	18	4	888203313
59	23	5	888205300
59	50	5	888205087
59	51	5	888206095
59	53	5	888206161
59	61	4	888204597
59	65	4	888205265
59	73	4	888206254
59	77	4	888206254
59	79	5	888204260
59	95	2	888204758
59	97	5	888205921
59	100	5	888202899
59	101	5	888206605
59	121	4	888203313
59	133	3	888204349
59	137	5	888203234
59	140	1	888206445
59	147	5	888203270
59	169	4	888204757
59	172	5	888204552
59	174	5	888204553
59	180	4	888204597
59	184	4	888206094
59	187	5	888204349
59	190	5	888205033
59	195	5	888204757
59	196	5	888205088
59	210	4	888204309
59	215	5	888204430
59	228	4	888205714
59	237	3	888203371
59	238	5	888204553
59	273	2	888203129
59	274	1	888203449
59	286	3	888202532
59	290	3	888203750
59	318	5	888204349
59	323	4	888206809
59	382	4	888205574
59	387	3	888206562
59	393	2	888205714
59	418	2	888205188
59	428	5	888205188
59	436	5	888206094
59	470	3	888205714
59	490	4	888205614
59	492	4	888205370
59	503	4	888205855
59	507	4	888204877
59	528	4	888205300
59	567	4	888206562
59	588	2	888204389
59	591	4	888203270
59	616	5	888206049
59	625	3	888206295
59	640	5	888206445
59	642	5	888206254
59	649	4	888205660
59	660	4	888205534
59	692	3	888205463
59	702	5	888205463
59	774	2	888206562
59	789	4	888205087
59	855	4	888204502
59	866	3	888203865
59	951	3	888206409
59	1005	5	888206363
59	1093	5	888203578
59	1107	4	888206254
59	1108	3	888204877
59	1113	4	888205855
59	1116	3	888206562
59	1119	4	888206094
60	21	3	883327923
60	23	4	883326652
60	47	4	883326399
60	50	5	883326566
60	70	4	883326838
60	77	4	883327040
60	121	4	883327664
60	128	3	883326566
60	143	3	883327441
60	176	4	883326057
60	180	4	883326028
60	197	4	883326620
60	205	4	883326426
60	209	5	883326593
60	229	4	883327472
60	234	4	883326463
60	237	4	883327442
60	265	5	883327591
60	404	3	883327287
60	435	4	883326122
60	474	5	883326028
60	478	3	883326463
60	489	5	883326682
60	492	5	883326525
60	505	4	883326710
60	507	4	883326301
60	517	4	883327265
60	524	4	883325994
60	602	4	883326958
60	604	4	883327997
60	609	3	883327923
60	615	5	883326215
60	633	4	883326995
60	650	4	883327201
60	661	4	883326808
60	675	4	883326995
60	699	4	883327539
60	736	5	883327923
60	745	5	883327442
60	842	4	883327175
60	1122	5	883326498
60	1126	4	883327174
61	243	2	892331237
61	258	4	891206125
61	300	5	891206407
61	323	3	891206450
61	327	2	891206407
62	1	2	879372813
62	15	2	879372634
62	21	3	879373460
62	33	1	879374785
62	81	4	879375323
62	89	5	879374640
62	91	4	879375196
62	97	2	879373795
62	111	3	879372670
62	114	4	879373568
62	125	4	879372347
62	135	4	879375080
62	159	3	879375762
62	168	5	879373711
62	171	4	879373659
62	181	4	879372418
62	183	4	879374893
62	195	5	879373960
62	232	3	879375977
62	238	5	879373568
62	249	2	879372479
62	273	4	879371980
62	276	5	879372182
62	290	3	879373007
62	294	1	879373215
62	402	3	879375883
62	433	5	879375588
62	436	3	879375883
62	443	3	879375080
62	498	4	879373848
62	559	3	879375912
62	569	1	879376158
62	664	4	879376079
62	665	2	879376483
62	676	3	879372633
62	697	4	879375932
62	699	4	879375022
62	712	4	879376178
62	723	2	879375738
62	729	3	879375414
62	815	3	879375391
62	1009	4	879372869
62	1074	4	879376299
62	1118	3	879375537
62	1130	4	879376686
62	1134	2	879372936
62	1135	2	879376159
63	25	4	875747292
63	109	4	875747731
63	150	4	875747292
63	224	4	875747635
63	225	2	875747439
